dataset,path,ground_truth,prediction
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_055.jpg,0.7801865027454881,4.5546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_056.jpg,0.8213109458538963,4.50390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_057.jpg,0.9231640714853986,4.15625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_058.jpg,0.8878647780700183,4.890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_059.jpg,0.7146876211776367,4.28125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_060.jpg,0.7850088556149515,4.05859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_061.jpg,0.667027062171296,4.75390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_062.jpg,0.8554316209764008,4.48046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_063.jpg,0.82433612009617,4.61328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_064.jpg,0.8773535698558619,4.796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_065.jpg,1.0,4.62109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_066.jpg,0.7934299074909558,4.77734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_067.jpg,0.8371396359964101,4.125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_068.jpg,0.7865410614898185,4.703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_069.jpg,0.8591964884109913,4.18359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_070.jpg,0.8369643549904753,4.80859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_071.jpg,0.8836169838850735,4.8046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_072.jpg,0.7420591511706237,4.6953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_073.jpg,0.8977458371764154,3.89453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_074.jpg,0.8966319405981542,4.6171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_075.jpg,0.7927974811298437,4.31640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_076.jpg,0.8808493642790847,4.6640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_077.jpg,0.8120878461045034,4.859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_078.jpg,0.7451880948267294,4.05859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_079.jpg,0.82433612009617,4.63671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_080.jpg,0.8303779650823339,4.66796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_081.jpg,0.6109376651409684,4.3046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_082.jpg,0.7684768464010284,4.8203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_084.jpg,0.7990608951590553,4.4140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_085.jpg,0.8999654748163332,4.83984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_086.jpg,0.8842116511043334,4.44921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_087.jpg,0.6146430207853143,2.560546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_088.jpg,0.8117273846571044,4.54296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_089.jpg,0.8147194302320845,4.3984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_090.jpg,0.8480804217007333,4.36328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_091.jpg,0.7451880948267294,4.33984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_092.jpg,0.8005591059766574,4.90234375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_093.jpg,0.8814286218315074,4.5390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_094.jpg,0.8867486908996792,4.6953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_095.jpg,0.7959291881444496,4.4140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_096.jpg,0.580017906643281,3.99609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_097.jpg,0.8117273846571044,4.39453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_098.jpg,0.7119184499115421,4.41015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_099.jpg,0.7819836813726778,4.7265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_100.jpg,0.8697315469665134,4.36328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_101.jpg,0.8332589993461293,4.9296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_102.jpg,0.9273752476057436,4.9609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_103.jpg,0.6286778539448848,3.6953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_104.jpg,0.815930759480452,4.94140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_105.jpg,0.8532639268572209,4.28515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_106.jpg,0.8061850748653077,3.884765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_107.jpg,0.6530953305322342,4.1796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_108.jpg,0.912003594101949,4.75
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_109.jpg,0.7934299074909558,4.2578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_110.jpg,0.8842116511043334,4.515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_111.jpg,0.6506854840918789,3.921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_112.jpg,0.9337242956732072,4.7109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_113.jpg,0.7577822878800479,4.29296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_114.jpg,0.7643001062188313,4.93359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_115.jpg,0.9962946445784338,4.6953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_116.jpg,0.954819673988998,4.91015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_117.jpg,0.9243291748521694,4.34375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_118.jpg,0.8024274580164752,4.56640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_119.jpg,0.8092102491075813,4.07421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_120.jpg,0.6689817270588909,3.951171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_121.jpg,0.9082093549557038,4.828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_122.jpg,0.7547571136377743,4.49609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_123.jpg,0.7614804112065653,4.8671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_124.jpg,0.82433612009617,4.875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_125.jpg,0.8480804217007333,4.40625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_126.jpg,0.7817847041888797,3.55078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_127.jpg,0.8209828440385164,4.3828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_128.jpg,0.8627957646395471,4.85546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_129.jpg,0.8616318520298855,4.87109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_130.jpg,0.9024072257499286,4.5546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_131.jpg,0.7577822878800479,4.01171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_132.jpg,0.8679584490348241,4.78515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_133.jpg,0.8303779650823339,4.31640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_134.jpg,0.6118664200414207,4.0703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_135.jpg,0.8295536437017835,3.818359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_136.jpg,0.7258036878878947,3.4765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_137.jpg,0.8310229715862336,4.5546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_138.jpg,0.6435634927499079,3.982421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_139.jpg,0.8485375135887999,4.40234375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_140.jpg,0.8727389070814296,4.88671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_141.jpg,0.9346459532602852,4.73046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_142.jpg,0.8031599008458137,4.86328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_143.jpg,0.6468425707159302,4.39453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_144.jpg,0.79287327922476,4.3984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_145.jpg,0.8209828440385164,4.859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_146.jpg,0.8092102491075813,4.21875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_147.jpg,0.8777232661871615,4.6875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_148.jpg,0.7992501785329201,4.3515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_149.jpg,0.7802706532942001,4.14453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_150.jpg,0.8976607984053284,4.55078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_151.jpg,0.4976173075001071,3.802734375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_152.jpg,0.7480358213084108,4.546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_153.jpg,0.8405548095913395,4.2578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_154.jpg,0.8888393328974195,4.58984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_155.jpg,0.8169659150449173,4.1015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_156.jpg,0.7406251100197191,3.953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_157.jpg,0.8992755189581025,4.28125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_158.jpg,0.8117273846571044,4.109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_159.jpg,0.7674773854796068,4.67578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_160.jpg,0.6998661988230328,4.21484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_161.jpg,0.7833430470152094,4.01171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_162.jpg,0.7364267553124983,3.779296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_163.jpg,0.8335096720969397,4.43359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_164.jpg,0.7698829846263628,4.9375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_165.jpg,0.7552169974001331,4.33984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_166.jpg,0.8182857716116226,4.88671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_167.jpg,0.7910592040994987,4.84765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_168.jpg,0.8999553996076776,4.3125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_169.jpg,0.7621299722171705,4.56640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_170.jpg,0.8740179105428156,4.91796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_171.jpg,0.6702233543366045,4.12890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_172.jpg,0.7146876211776367,4.45703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_173.jpg,0.827246258067728,4.80078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_174.jpg,0.7967921943162045,4.0703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_175.jpg,0.6458508426981602,4.4375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_176.jpg,0.7109822655332909,4.01953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_177.jpg,0.8246684130646827,4.8671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_178.jpg,0.7364267553124983,4.05078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_179.jpg,0.754768268436505,4.8515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_180.jpg,0.6791121561008368,4.390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_181.jpg,0.7003039781679672,3.333984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_182.jpg,0.7890303658488114,4.63671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_183.jpg,0.8316891715616609,4.70703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_184.jpg,0.8949014969450729,4.828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_185.jpg,0.7357045926490728,3.951171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_186.jpg,0.926341350746174,4.73046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_187.jpg,0.9312836664350364,4.75
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_188.jpg,0.9555357331589678,3.7890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_189.jpg,0.874221862841256,4.984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_190.jpg,0.7238999274768547,4.2421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_191.jpg,0.8554911327666453,4.30078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_192.jpg,0.8480804217007333,4.29296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_193.jpg,0.9555357331589678,4.7421875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_194.jpg,0.7659728855931192,4.3359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_195.jpg,0.7967921943162045,4.1796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_196.jpg,0.6769243224805471,4.1484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_197.jpg,0.8939151265545656,4.703125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_198.jpg,0.8258482882802172,3.990234375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_199.jpg,0.9181902482965923,4.83203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_200.jpg,0.7698157989690678,3.953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_201.jpg,0.8606382103351148,1.9560546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_202.jpg,0.7611228269580559,4.98046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_203.jpg,0.7850088556149515,4.58203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_204.jpg,0.9392927392975516,4.8359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_205.jpg,0.8697315469665134,4.19140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_206.jpg,0.8405548095913395,4.29296875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_207.jpg,0.9884425420187062,4.5546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_208.jpg,0.8304150623459124,4.578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_209.jpg,0.79287327922476,4.4609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_210.jpg,0.7220983322435489,3.89453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_211.jpg,0.9444196664487098,4.50390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_212.jpg,0.7003039781679672,4.62890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_213.jpg,0.8666071994769035,4.921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_214.jpg,0.9947104314678554,4.515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_215.jpg,0.854587862073347,4.25390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_216.jpg,0.8316891715616609,4.83984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_217.jpg,0.8031599008458137,4.87109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_218.jpg,0.7489535833709215,4.01953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_219.jpg,0.8976607984053284,4.8984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_220.jpg,0.8466740667108212,4.62890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_221.jpg,0.7395584623271042,4.2890625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_222.jpg,0.6737926154659414,4.10546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_223.jpg,0.726172754643967,4.33203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_224.jpg,0.862045720214616,4.36328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_225.jpg,0.7784577397419169,4.30859375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_226.jpg,0.8147194302320845,4.8125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_227.jpg,0.7497201789855015,4.06640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_228.jpg,0.7395584623271042,4.4765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_230.jpg,0.7668578103840893,4.76171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_231.jpg,0.8337773491711612,4.56640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_232.jpg,0.8184375769915254,4.8359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_233.jpg,0.7817847041888797,4.9765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_234.jpg,0.8909362247548309,4.59765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_235.jpg,0.7698829846263628,4.97265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_236.jpg,0.900923116437191,4.91796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_237.jpg,0.8021926021736612,4.9453125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_239.jpg,0.6821529331598846,4.6953125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_240.jpg,0.8814286218315074,4.53125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_241.jpg,0.6886296985600228,4.58984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_242.jpg,0.8483239940192545,4.4921875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_243.jpg,0.7850088556149515,4.41015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_244.jpg,0.680056029495153,4.44140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_245.jpg,0.8117273846571044,4.796875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_246.jpg,0.6609767136867487,4.1015625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_247.jpg,0.8389882397361442,4.71484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_248.jpg,0.7867053338404582,4.6640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_249.jpg,0.9587779517900537,4.9375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_250.jpg,0.8295536437017835,4.56640625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_251.jpg,0.8184375769915254,4.63671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_252.jpg,0.7458218763563158,3.61328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_253.jpg,0.7927974811298437,4.62109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_254.jpg,0.8782666744874792,4.93359375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_255.jpg,0.8648267420202181,4.86328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_256.jpg,0.8999553996076776,4.875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_257.jpg,0.8898803979142851,4.9140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_258.jpg,0.8740179105428156,4.60546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_259.jpg,0.510893064748646,3.96875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_260.jpg,0.7518420239434348,4.67578125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_261.jpg,0.8371396359964101,4.49609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_262.jpg,0.8424871653270323,3.810546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_263.jpg,0.8350161360086236,4.1875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_264.jpg,0.6757498692755879,3.525390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_265.jpg,0.8438642094241279,4.49609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_266.jpg,0.8740179105428156,4.03125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_267.jpg,0.8755048819054284,4.8046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_268.jpg,0.7119184499115421,4.05078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_269.jpg,0.9235323342297952,4.828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_270.jpg,0.8371396359964101,4.19140625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_271.jpg,0.8888393328974195,4.60546875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_272.jpg,0.8017464910934362,4.01171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_273.jpg,0.5469268229412644,4.078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_274.jpg,0.7784577397419169,3.15625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_275.jpg,0.8203282018701662,4.83203125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_276.jpg,0.7489535833709215,4.30078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_277.jpg,0.7318802368160986,3.951171875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_278.jpg,0.8250352426677352,4.2265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_279.jpg,0.81024134139442,4.671875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_280.jpg,0.7552169974001331,4.21484375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_281.jpg,0.8500866475964454,4.83984375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_282.jpg,0.7884386333055851,4.5078125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_283.jpg,0.8443750660563873,4.4609375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_284.jpg,0.9077476588810748,4.9765625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_285.jpg,0.8818144298082506,4.828125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_286.jpg,0.7229954753831915,4.3515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_287.jpg,0.7917655977525477,4.96875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_288.jpg,0.6468425707159302,3.2265625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_289.jpg,0.8152605975921287,4.87109375
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_290.jpg,0.9243291748521694,4.8515625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_291.jpg,0.8723276026446529,4.390625
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_292.jpg,0.7817847041888797,4.1328125
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_293.jpg,0.7458218763563158,4.48046875
agiqa3k,/home/sergey/iqa-data/agiqa3k/midjourney_normal_294.jpg,0.7789585071304042,4.7109375
